step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.600000
30000,0.000000,0.220000
40000,0.000000,0.220000
50000,0.000000,0.440000
60000,0.000000,0.500000
70000,0.000000,0.660000
80000,0.000000,0.740000
90000,0.000000,0.840000
100000,0.000000,0.960000
110000,0.000000,1.000000
120000,0.000000,1.000000
130000,0.020000,1.040000
140000,0.020000,1.020000
150000,0.060000,1.120000
160000,0.000000,0.840000
170000,0.000000,0.960000
180000,0.100000,1.200000
190000,0.200000,1.280000
200000,0.100000,1.200000
210000,0.180000,1.320000
220000,0.260000,1.520000
230000,0.180000,1.360000
240000,0.080000,1.080000
250000,0.160000,1.320000
260000,0.280000,1.540000
270000,0.220000,1.440000
280000,0.180000,1.360000
290000,0.320000,1.620000
300000,0.260000,1.500000
