step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.460000
30000,0.000000,0.200000
40000,0.000000,0.200000
50000,0.000000,0.240000
60000,0.000000,0.300000
70000,0.000000,0.460000
80000,0.000000,0.500000
90000,0.000000,0.420000
100000,0.000000,0.720000
110000,0.000000,0.680000
120000,0.000000,0.540000
130000,0.000000,0.640000
140000,0.000000,0.740000
150000,0.000000,0.720000
160000,0.020000,0.600000
170000,0.020000,0.580000
180000,0.000000,0.520000
190000,0.000000,0.620000
200000,0.020000,0.680000
210000,0.040000,0.740000
220000,0.040000,0.680000
230000,0.080000,0.720000
240000,0.140000,0.860000
250000,0.080000,0.820000
260000,0.080000,0.620000
270000,0.140000,1.000000
280000,0.120000,0.900000
290000,0.060000,0.740000
300000,0.160000,1.000000
