step,success_rate,mean_return
10000,0.000000,-0.540000
20000,0.000000,-0.800000
30000,0.000000,-0.820000
40000,0.000000,-0.780000
50000,0.000000,-0.880000
60000,0.000000,-0.700000
70000,0.000000,-0.800000
80000,0.000000,-0.720000
90000,0.000000,-0.780000
100000,0.000000,-0.780000
110000,0.000000,-0.620000
120000,0.000000,-0.720000
130000,0.000000,-0.880000
140000,0.000000,-0.800000
150000,0.000000,-0.660000
160000,0.000000,-0.640000
170000,0.000000,-0.780000
180000,0.000000,-0.680000
190000,0.000000,-0.720000
200000,0.000000,-0.800000
210000,0.000000,-0.300000
220000,0.000000,-0.180000
230000,0.000000,-0.060000
240000,0.000000,0.000000
250000,0.000000,-0.040000
260000,0.000000,-0.040000
270000,0.000000,-0.060000
280000,0.000000,0.000000
290000,0.000000,0.040000
300000,0.000000,-0.020000
310000,0.020000,0.140000
320000,0.020000,0.120000
330000,0.000000,0.240000
340000,0.020000,0.280000
350000,0.020000,0.260000
360000,0.040000,0.280000
370000,0.020000,0.380000
380000,0.000000,0.460000
390000,0.000000,0.500000
400000,0.020000,0.500000
410000,0.060000,0.580000
420000,0.020000,0.520000
430000,0.040000,0.640000
440000,0.080000,0.680000
450000,0.020000,0.620000
460000,0.080000,0.800000
470000,0.020000,0.660000
480000,0.040000,0.760000
490000,0.060000,0.740000
500000,0.020000,0.580000
510000,0.020000,0.640000
520000,0.040000,0.720000
530000,0.000000,0.540000
540000,0.020000,0.560000
550000,0.040000,0.740000
560000,0.060000,0.660000
570000,0.060000,0.660000
580000,0.060000,0.820000
590000,0.020000,0.540000
600000,0.120000,0.800000
