step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.580000
30000,0.000000,0.640000
40000,0.000000,0.760000
50000,0.000000,0.780000
60000,0.000000,0.860000
70000,0.000000,0.820000
80000,0.040000,1.040000
90000,0.000000,1.000000
100000,0.140000,1.200000
110000,0.300000,1.580000
120000,0.320000,1.500000
130000,0.360000,1.620000
140000,0.560000,2.120000
150000,0.400000,1.800000
160000,0.340000,1.640000
170000,0.500000,1.960000
180000,0.520000,2.040000
190000,0.400000,1.800000
200000,0.480000,1.960000
210000,0.520000,2.040000
220000,0.560000,2.120000
230000,0.420000,1.840000
240000,0.360000,1.720000
250000,0.520000,1.980000
260000,0.560000,2.120000
270000,0.400000,1.800000
280000,0.420000,1.820000
290000,0.600000,2.200000
300000,0.560000,2.120000
