step,success_rate,mean_return
25000,0.000000,-0.300000
50000,0.000000,-0.160000
75000,0.000000,-0.260000
100000,0.000000,-0.080000
125000,0.000000,-0.200000
150000,0.000000,-0.200000
175000,0.000000,-0.220000
200000,0.000000,-0.040000
225000,0.000000,-0.120000
250000,0.000000,-0.140000
275000,0.000000,-0.260000
300000,0.000000,-0.160000
325000,0.000000,-0.140000
350000,0.000000,-0.160000
375000,0.000000,-0.100000
400000,0.000000,-0.140000
425000,0.000000,-0.060000
450000,0.000000,-0.160000
475000,0.000000,-0.160000
500000,0.000000,-0.200000
525000,0.000000,-0.240000
550000,0.000000,-0.080000
575000,0.000000,-0.060000
600000,0.000000,-0.080000
625000,0.000000,-0.100000
650000,0.000000,-0.280000
675000,0.000000,-0.060000
700000,0.000000,-0.100000
725000,0.000000,-0.200000
750000,0.000000,-0.120000
775000,0.000000,-0.380000
800000,0.000000,-0.260000
825000,0.000000,-0.140000
850000,0.000000,-0.060000
875000,0.000000,-0.020000
900000,0.000000,-0.200000
925000,0.000000,-0.180000
950000,0.000000,-0.240000
975000,0.000000,-0.240000
1000000,0.000000,-0.180000
