step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.140000
30000,0.000000,0.360000
40000,0.000000,0.300000
50000,0.000000,0.460000
60000,0.000000,0.500000
70000,0.000000,0.620000
80000,0.000000,0.700000
90000,0.000000,0.860000
100000,0.000000,0.860000
110000,0.000000,0.940000
120000,0.080000,1.040000
130000,0.100000,1.180000
140000,0.080000,1.000000
150000,0.080000,1.060000
160000,0.120000,1.100000
170000,0.140000,1.200000
180000,0.020000,0.960000
190000,0.200000,1.400000
200000,0.120000,1.240000
210000,0.200000,1.380000
220000,0.160000,1.240000
230000,0.100000,1.180000
240000,0.140000,1.200000
250000,0.240000,1.400000
260000,0.200000,1.340000
270000,0.300000,1.580000
280000,0.300000,1.540000
290000,0.380000,1.680000
300000,0.240000,1.460000
310000,0.300000,1.560000
320000,0.520000,1.980000
330000,0.240000,1.440000
340000,0.340000,1.680000
350000,0.320000,1.640000
360000,0.360000,1.680000
370000,0.320000,1.540000
380000,0.260000,1.480000
390000,0.440000,1.820000
400000,0.480000,1.860000
