step,success_rate,mean_return
10000,0.060000,0.340000
20000,0.000000,0.220000
30000,0.000000,0.440000
40000,0.000000,0.520000
50000,0.000000,0.500000
60000,0.000000,0.420000
70000,0.000000,0.720000
80000,0.000000,0.720000
90000,0.000000,0.580000
100000,0.000000,0.880000
110000,0.000000,0.800000
120000,0.000000,0.920000
130000,0.000000,0.920000
140000,0.000000,0.820000
150000,0.040000,0.760000
160000,0.040000,0.860000
170000,0.020000,0.820000
180000,0.100000,0.940000
190000,0.120000,0.920000
200000,0.180000,1.200000
210000,0.080000,0.860000
220000,0.140000,0.920000
230000,0.140000,0.860000
240000,0.160000,0.880000
250000,0.120000,1.040000
260000,0.200000,1.240000
270000,0.240000,1.180000
280000,0.140000,0.960000
290000,0.140000,0.840000
300000,0.260000,1.180000
310000,0.140000,0.920000
320000,0.240000,1.080000
330000,0.220000,1.120000
340000,0.220000,1.040000
350000,0.220000,1.040000
360000,0.220000,1.060000
370000,0.160000,1.260000
380000,0.240000,1.260000
390000,0.240000,1.200000
400000,0.380000,1.560000
