step,success_rate,mean_return
10000,0.020000,0.180000
20000,0.000000,0.300000
30000,0.000000,0.220000
40000,0.000000,0.640000
50000,0.000000,0.700000
60000,0.000000,0.700000
70000,0.000000,0.720000
80000,0.000000,0.800000
90000,0.000000,0.800000
100000,0.000000,0.760000
110000,0.000000,0.840000
120000,0.040000,1.000000
130000,0.020000,1.000000
140000,0.000000,0.780000
150000,0.100000,1.180000
160000,0.080000,1.160000
170000,0.100000,1.040000
180000,0.180000,1.340000
190000,0.140000,1.260000
200000,0.180000,1.340000
210000,0.300000,1.440000
220000,0.240000,1.420000
230000,0.240000,1.400000
240000,0.360000,1.700000
250000,0.340000,1.620000
260000,0.300000,1.500000
270000,0.300000,1.580000
280000,0.400000,1.800000
290000,0.340000,1.620000
300000,0.400000,1.800000
310000,0.300000,1.580000
320000,0.260000,1.480000
330000,0.260000,1.460000
340000,0.300000,1.560000
350000,0.380000,1.740000
360000,0.460000,1.900000
370000,0.420000,1.820000
380000,0.300000,1.580000
390000,0.400000,1.800000
400000,0.500000,1.920000
