step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.020000
30000,0.000000,0.640000
40000,0.000000,0.600000
50000,0.000000,0.620000
60000,0.000000,1.000000
70000,0.000000,0.880000
80000,0.000000,0.900000
90000,0.000000,0.940000
100000,0.000000,0.920000
110000,0.000000,0.840000
120000,0.000000,0.960000
130000,0.000000,1.020000
140000,0.000000,0.980000
150000,0.000000,1.000000
160000,0.000000,0.980000
170000,0.080000,1.160000
180000,0.040000,1.140000
190000,0.040000,1.140000
200000,0.060000,1.200000
