step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.140000
30000,0.000000,0.520000
40000,0.000000,0.420000
50000,0.000000,0.680000
60000,0.000000,0.800000
70000,0.000000,0.220000
80000,0.000000,0.720000
90000,0.000000,0.300000
100000,0.000000,0.380000
110000,0.000000,0.380000
120000,0.000000,0.520000
130000,0.000000,0.800000
140000,0.000000,0.560000
150000,0.000000,0.780000
160000,0.000000,0.820000
170000,0.000000,0.800000
180000,0.000000,0.980000
190000,0.000000,0.680000
200000,0.040000,1.100000
