step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,-0.020000
30000,0.000000,0.160000
40000,0.000000,0.260000
50000,0.000000,0.240000
60000,0.000000,0.120000
70000,0.000000,0.060000
80000,0.080000,0.280000
90000,0.180000,0.500000
100000,0.140000,0.200000
110000,0.240000,0.360000
120000,0.320000,1.160000
130000,0.100000,0.240000
140000,0.120000,0.240000
150000,0.160000,0.840000
160000,0.200000,0.520000
170000,0.320000,1.020000
180000,0.160000,0.640000
190000,0.140000,0.460000
200000,0.180000,0.480000
