step,success_rate,mean_return
10000,0.000000,0.700000
20000,0.000000,0.740000
30000,0.000000,0.700000
40000,0.000000,0.820000
50000,0.000000,0.720000
60000,0.000000,0.800000
70000,0.040000,1.000000
80000,0.220000,1.320000
90000,0.580000,2.160000
100000,0.540000,2.080000
110000,0.540000,1.940000
120000,0.640000,2.280000
130000,0.620000,2.200000
140000,0.720000,2.440000
150000,0.780000,2.560000
160000,0.760000,2.520000
170000,0.700000,2.400000
180000,0.680000,2.360000
190000,0.640000,2.280000
200000,0.700000,2.400000
