step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.120000
30000,0.000000,-0.120000
40000,0.000000,0.080000
50000,0.000000,0.220000
60000,0.080000,0.340000
70000,0.260000,0.940000
80000,0.280000,0.700000
90000,0.300000,0.960000
100000,0.200000,0.700000
110000,0.240000,0.540000
120000,0.100000,0.180000
130000,0.200000,0.420000
140000,0.080000,0.120000
150000,0.180000,0.260000
160000,0.120000,0.380000
170000,0.180000,0.460000
180000,0.220000,0.620000
190000,0.240000,0.660000
200000,0.220000,0.240000
