step,success_rate,mean_return
10000,0.000000,0.720000
20000,0.000000,0.700000
30000,0.060000,0.980000
40000,0.000000,0.740000
50000,0.000000,0.860000
60000,0.100000,1.120000
70000,0.220000,1.380000
80000,0.420000,1.840000
90000,0.480000,1.960000
100000,0.600000,2.200000
110000,0.580000,2.160000
120000,0.680000,2.360000
130000,0.680000,2.360000
140000,0.640000,2.240000
150000,0.660000,2.320000
160000,0.660000,2.320000
170000,0.760000,2.520000
180000,0.740000,2.480000
190000,0.600000,2.200000
200000,0.780000,2.560000
