step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.200000
30000,0.000000,-0.040000
40000,0.000000,0.100000
50000,0.000000,-0.020000
60000,0.000000,0.080000
70000,0.000000,0.100000
80000,0.100000,0.240000
90000,0.180000,0.340000
100000,0.240000,0.580000
110000,0.120000,-0.140000
120000,0.260000,0.520000
130000,0.200000,0.580000
140000,0.160000,0.480000
150000,0.160000,0.440000
160000,0.240000,0.900000
170000,0.040000,0.200000
180000,0.160000,0.220000
190000,0.240000,0.400000
200000,0.220000,0.520000
