step,success_rate,mean_return
10000,0.000000,0.620000
20000,0.000000,0.580000
30000,0.000000,0.820000
40000,0.060000,0.960000
50000,0.240000,1.220000
60000,0.240000,1.340000
70000,0.300000,1.580000
80000,0.300000,1.500000
90000,0.480000,1.960000
100000,0.420000,1.840000
110000,0.560000,2.120000
120000,0.660000,2.320000
130000,0.660000,2.320000
140000,0.600000,2.200000
150000,0.620000,2.240000
160000,0.640000,2.280000
170000,0.380000,1.640000
180000,0.500000,2.000000
190000,0.460000,1.920000
200000,0.480000,1.760000
