step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.680000
30000,0.000000,0.940000
40000,0.000000,0.780000
50000,0.000000,0.920000
60000,0.000000,0.940000
70000,0.000000,0.900000
80000,0.000000,0.880000
90000,0.040000,1.000000
100000,0.020000,1.000000
110000,0.160000,1.200000
120000,0.180000,1.280000
130000,0.260000,1.420000
140000,0.280000,1.520000
150000,0.280000,1.460000
160000,0.300000,1.600000
170000,0.380000,1.720000
180000,0.540000,2.020000
190000,0.620000,2.200000
200000,0.280000,1.520000
210000,0.500000,2.000000
220000,0.520000,2.020000
230000,0.460000,1.920000
240000,0.380000,1.740000
250000,0.480000,1.960000
260000,0.440000,1.880000
270000,0.560000,2.100000
280000,0.480000,1.960000
290000,0.620000,2.220000
300000,0.640000,2.280000
