step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,0.740000
30000,0.040000,0.920000
40000,0.000000,0.880000
50000,0.000000,0.920000
60000,0.000000,0.900000
70000,0.000000,0.900000
80000,0.020000,0.800000
90000,0.100000,1.100000
100000,0.100000,1.160000
110000,0.080000,1.000000
120000,0.300000,1.440000
130000,0.280000,1.540000
140000,0.360000,1.720000
150000,0.360000,1.700000
160000,0.440000,1.760000
170000,0.180000,1.360000
180000,0.560000,2.100000
190000,0.460000,1.920000
200000,0.460000,1.920000
210000,0.540000,2.060000
220000,0.460000,1.920000
230000,0.380000,1.720000
240000,0.480000,1.900000
250000,0.480000,1.960000
260000,0.440000,1.820000
270000,0.480000,1.960000
280000,0.480000,1.960000
290000,0.380000,1.600000
300000,0.580000,2.080000
