step,success_rate,mean_return
10000,0.000000,-0.140000
20000,0.000000,0.100000
30000,0.000000,0.220000
40000,0.000000,0.160000
50000,0.000000,0.020000
60000,0.000000,0.300000
70000,0.000000,-0.240000
80000,0.000000,0.320000
90000,0.000000,0.520000
100000,0.000000,0.540000
110000,0.000000,0.400000
120000,0.000000,0.260000
130000,0.000000,0.740000
140000,0.000000,0.540000
150000,0.820000,3.420000
160000,0.800000,3.060000
170000,0.960000,3.920000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.660000,3.180000
