step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.300000
30000,0.000000,0.480000
40000,0.020000,0.640000
50000,0.000000,0.740000
60000,0.000000,0.700000
70000,0.000000,0.780000
80000,0.020000,0.900000
90000,0.080000,0.960000
100000,0.080000,1.080000
110000,0.140000,1.120000
120000,0.140000,1.140000
130000,0.160000,1.260000
140000,0.100000,1.100000
150000,0.320000,1.620000
160000,0.200000,1.320000
170000,0.400000,1.640000
180000,0.380000,1.680000
190000,0.380000,1.760000
200000,0.520000,2.040000
210000,0.360000,1.660000
220000,0.400000,1.740000
230000,0.500000,1.980000
240000,0.420000,1.840000
250000,0.420000,1.820000
260000,0.400000,1.780000
270000,0.300000,1.580000
280000,0.460000,1.920000
290000,0.500000,1.980000
300000,0.520000,2.000000
