step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.680000
30000,0.000000,0.660000
40000,0.000000,0.600000
50000,0.000000,0.260000
60000,0.000000,0.340000
70000,0.000000,0.720000
80000,0.000000,0.480000
90000,0.000000,0.560000
100000,0.000000,0.580000
110000,0.000000,0.840000
120000,0.000000,1.460000
130000,0.000000,1.400000
140000,0.000000,1.620000
150000,0.000000,1.960000
160000,0.000000,2.000000
170000,0.000000,1.680000
180000,0.000000,2.000000
190000,0.000000,2.000000
200000,0.000000,1.760000
