step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.480000
30000,0.000000,0.800000
40000,0.000000,0.620000
50000,0.000000,0.200000
60000,0.000000,0.420000
70000,0.000000,0.860000
80000,0.000000,0.840000
90000,0.000000,0.860000
100000,0.000000,1.080000
110000,0.000000,0.880000
120000,0.000000,1.800000
130000,0.000000,1.780000
140000,0.000000,1.960000
150000,0.000000,1.880000
160000,0.000000,1.880000
170000,0.000000,1.640000
180000,0.000000,1.660000
190000,0.000000,2.000000
200000,0.000000,2.000000
