step,stage_id,success_rate,mean_return
10000,1,0.780000,2.560000
20000,1,0.980000,2.960000
30000,1,0.960000,2.900000
40000,1,1.000000,3.000000
50000,2,0.040000,-0.460000
60000,2,0.000000,0.400000
70000,2,0.000000,0.960000
80000,2,0.000000,0.900000
90000,2,0.000000,0.940000
100000,2,0.020000,0.960000
110000,2,0.120000,1.180000
120000,2,0.080000,1.140000
130000,2,0.160000,1.280000
140000,2,0.300000,1.560000
150000,2,0.200000,1.400000
160000,2,0.400000,1.780000
170000,2,0.200000,1.400000
180000,2,0.400000,1.760000
190000,2,0.340000,1.640000
200000,3,0.020000,0.240000
210000,3,0.000000,0.400000
220000,3,0.020000,0.540000
230000,3,0.040000,0.880000
240000,3,0.020000,0.940000
250000,3,0.100000,1.000000
260000,3,0.140000,1.140000
270000,3,0.160000,1.240000
280000,3,0.160000,1.280000
290000,3,0.300000,1.560000
300000,3,0.200000,1.360000
310000,3,0.260000,1.500000
320000,3,0.220000,1.360000
330000,3,0.420000,1.800000
340000,3,0.320000,1.540000
350000,3,0.400000,1.760000
360000,3,0.460000,1.920000
370000,3,0.560000,2.080000
380000,3,0.560000,2.080000
390000,3,0.440000,1.860000
400000,3,0.600000,2.200000
