step,success_rate,mean_return
10000,0.000000,-0.540000
20000,0.020000,-0.320000
30000,0.040000,-0.200000
40000,0.060000,-0.180000
50000,0.080000,-0.240000
60000,0.000000,0.040000
70000,0.000000,0.180000
80000,0.000000,-0.060000
90000,0.000000,0.060000
100000,0.000000,0.180000
110000,0.000000,0.180000
120000,0.020000,0.220000
130000,0.000000,0.100000
140000,0.040000,0.460000
150000,0.000000,0.060000
160000,0.000000,0.300000
170000,0.040000,0.160000
180000,0.020000,0.240000
190000,0.040000,0.160000
200000,0.040000,0.340000
210000,0.040000,0.380000
220000,0.020000,0.300000
230000,0.020000,0.520000
240000,0.000000,0.500000
250000,0.000000,0.660000
260000,0.000000,0.820000
270000,0.060000,0.820000
280000,0.060000,0.800000
290000,0.080000,1.000000
300000,0.040000,0.760000
310000,0.220000,1.180000
320000,0.080000,0.400000
330000,0.060000,0.920000
340000,0.140000,1.060000
350000,0.100000,0.720000
360000,0.080000,0.840000
370000,0.340000,1.420000
380000,0.180000,1.160000
390000,0.240000,1.000000
400000,0.260000,1.160000
