step,success_rate,mean_return
10000,0.020000,-0.320000
20000,0.000000,-0.380000
30000,0.080000,-0.240000
40000,0.020000,-0.380000
50000,0.040000,-0.300000
60000,0.000000,-0.080000
70000,0.000000,-0.020000
80000,0.000000,0.040000
90000,0.000000,0.200000
100000,0.000000,0.200000
110000,0.000000,0.240000
120000,0.020000,0.440000
130000,0.000000,0.440000
140000,0.000000,0.040000
150000,0.020000,0.100000
160000,0.000000,0.060000
170000,0.020000,0.180000
180000,0.000000,0.220000
190000,0.000000,0.140000
200000,0.040000,0.360000
210000,0.060000,0.480000
220000,0.000000,0.540000
230000,0.020000,0.900000
240000,0.000000,0.760000
250000,0.060000,0.940000
260000,0.080000,1.120000
270000,0.220000,1.420000
280000,0.140000,1.240000
290000,0.200000,1.400000
300000,0.160000,1.280000
310000,0.260000,1.520000
320000,0.340000,1.660000
330000,0.320000,1.600000
340000,0.320000,1.560000
350000,0.440000,1.820000
360000,0.440000,1.780000
370000,0.500000,2.000000
380000,0.440000,1.840000
390000,0.500000,1.980000
400000,0.640000,2.280000
