step,stage_id,success_rate,mean_return
10000,3,0.000000,0.040000
20000,3,0.000000,0.300000
30000,3,0.000000,0.360000
40000,3,0.000000,0.500000
50000,3,0.000000,0.700000
60000,3,0.020000,0.780000
70000,3,0.020000,0.960000
80000,3,0.040000,1.000000
90000,3,0.060000,0.980000
100000,3,0.040000,1.020000
110000,3,0.140000,1.280000
120000,3,0.120000,1.220000
130000,3,0.160000,1.260000
140000,3,0.120000,1.100000
150000,3,0.060000,1.060000
160000,3,0.080000,1.160000
170000,3,0.140000,1.260000
180000,3,0.060000,1.120000
190000,3,0.100000,1.180000
200000,2,0.000000,0.520000
210000,2,0.000000,0.760000
220000,2,0.000000,0.840000
230000,2,0.060000,0.960000
240000,2,0.100000,1.060000
250000,2,0.140000,1.180000
260000,2,0.100000,1.180000
270000,2,0.220000,1.420000
280000,2,0.140000,1.260000
290000,2,0.160000,1.180000
300000,2,0.240000,1.460000
310000,2,0.340000,1.680000
320000,2,0.300000,1.600000
330000,2,0.200000,1.380000
340000,2,0.280000,1.480000
350000,1,0.020000,0.760000
360000,1,0.480000,1.880000
370000,1,0.940000,2.880000
380000,1,0.960000,2.920000
390000,1,1.000000,3.000000
400000,1,0.980000,2.960000
