step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.240000
30000,0.000000,0.760000
40000,0.000000,0.380000
50000,0.000000,0.740000
60000,0.000000,0.660000
70000,0.000000,0.880000
80000,0.000000,0.860000
90000,0.000000,0.880000
100000,0.000000,0.860000
110000,0.000000,0.840000
120000,0.000000,1.000000
130000,0.000000,0.940000
140000,0.000000,1.000000
150000,0.000000,1.000000
160000,0.000000,1.000000
170000,0.000000,1.000000
180000,0.000000,1.000000
190000,0.000000,1.000000
200000,0.000000,1.000000
