step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.260000
30000,0.000000,0.960000
40000,0.000000,0.640000
50000,0.000000,0.500000
60000,0.000000,0.920000
70000,0.000000,0.860000
80000,0.000000,0.620000
90000,0.000000,0.920000
100000,0.000000,0.760000
110000,0.000000,0.600000
120000,0.000000,0.800000
130000,0.000000,0.720000
140000,0.000000,0.760000
150000,0.000000,0.840000
160000,0.000000,0.780000
170000,0.000000,0.920000
180000,0.000000,0.920000
190000,0.000000,0.760000
200000,0.000000,0.880000
