step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.020000,0.000000
30000,0.000000,0.200000
40000,0.060000,0.440000
50000,0.000000,0.020000
60000,0.000000,0.140000
70000,0.160000,0.760000
80000,0.100000,0.400000
90000,0.080000,0.400000
100000,0.080000,0.320000
110000,0.040000,0.240000
120000,0.200000,0.520000
130000,0.160000,0.580000
140000,0.320000,0.880000
150000,0.180000,0.640000
160000,0.280000,0.700000
170000,0.240000,0.580000
180000,0.260000,0.340000
190000,0.180000,0.500000
200000,0.180000,0.260000
