step,success_rate,mean_return
10000,0.000000,0.640000
20000,0.000000,0.620000
30000,0.000000,0.860000
40000,0.040000,1.080000
50000,0.000000,0.940000
60000,0.000000,0.960000
70000,0.120000,1.240000
80000,0.300000,1.600000
90000,0.580000,2.160000
100000,0.340000,1.680000
110000,0.400000,1.800000
120000,0.340000,1.680000
130000,0.360000,1.720000
140000,0.580000,2.160000
150000,0.640000,2.260000
160000,0.640000,2.280000
170000,0.560000,2.120000
180000,0.620000,2.240000
190000,0.700000,2.400000
200000,0.600000,2.200000
