step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.120000
30000,0.000000,0.000000
40000,0.000000,0.260000
50000,0.000000,0.340000
60000,0.000000,0.300000
70000,0.040000,0.080000
80000,0.060000,0.660000
90000,0.160000,0.280000
100000,0.240000,0.640000
110000,0.200000,0.800000
120000,0.220000,0.360000
130000,0.340000,0.840000
140000,0.360000,0.960000
150000,0.220000,0.380000
160000,0.220000,0.560000
170000,0.300000,0.920000
180000,0.240000,0.840000
190000,0.200000,0.240000
200000,0.280000,0.600000
