step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.500000
30000,0.000000,0.480000
40000,0.060000,0.960000
50000,0.000000,0.780000
60000,0.000000,0.800000
70000,0.000000,0.780000
80000,0.040000,0.900000
90000,0.000000,0.800000
100000,0.040000,0.960000
110000,0.140000,1.200000
120000,0.280000,1.540000
130000,0.360000,1.560000
140000,0.400000,1.780000
150000,0.360000,1.700000
160000,0.360000,1.660000
170000,0.540000,1.980000
180000,0.520000,2.020000
190000,0.340000,1.640000
200000,0.460000,1.920000
210000,0.280000,1.540000
220000,0.420000,1.820000
230000,0.200000,1.360000
240000,0.360000,1.720000
250000,0.380000,1.700000
260000,0.480000,1.920000
270000,0.440000,1.780000
280000,0.340000,1.600000
290000,0.500000,1.960000
300000,0.480000,1.960000
