step,success_rate,mean_return
10000,0.000000,0.220000
20000,0.000000,0.380000
30000,0.000000,0.560000
40000,0.000000,0.740000
50000,0.020000,0.800000
60000,0.000000,0.880000
70000,0.020000,0.900000
80000,0.060000,0.940000
90000,0.020000,0.940000
100000,0.160000,1.240000
110000,0.180000,1.240000
120000,0.180000,1.320000
130000,0.360000,1.640000
140000,0.340000,1.660000
150000,0.400000,1.760000
160000,0.440000,1.800000
170000,0.500000,1.980000
180000,0.400000,1.780000
190000,0.440000,1.880000
200000,0.440000,1.880000
210000,0.400000,1.780000
220000,0.320000,1.620000
230000,0.420000,1.840000
240000,0.420000,1.840000
250000,0.480000,1.960000
260000,0.420000,1.820000
270000,0.440000,1.860000
280000,0.440000,1.840000
290000,0.500000,1.980000
300000,0.560000,2.080000
