step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.120000
30000,0.000000,0.260000
40000,0.000000,0.140000
50000,0.120000,0.460000
60000,0.000000,0.160000
70000,0.000000,0.300000
80000,0.180000,0.560000
90000,0.040000,0.400000
100000,0.200000,0.580000
110000,0.080000,0.500000
120000,0.260000,0.860000
130000,0.120000,0.520000
140000,0.100000,0.460000
150000,0.060000,0.220000
160000,0.120000,0.720000
170000,0.020000,0.220000
180000,0.120000,0.340000
190000,0.100000,0.440000
200000,0.020000,0.000000
210000,0.040000,0.000000
220000,0.160000,0.500000
230000,0.160000,0.480000
240000,0.100000,0.220000
250000,0.100000,0.300000
260000,0.120000,0.460000
270000,0.120000,0.460000
280000,0.020000,0.040000
290000,0.100000,0.080000
300000,0.140000,0.360000
