step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.080000
30000,0.000000,0.000000
40000,0.000000,0.180000
50000,0.000000,0.260000
60000,0.000000,0.560000
70000,0.100000,0.700000
80000,0.220000,1.080000
90000,0.140000,0.660000
100000,0.140000,0.320000
110000,0.260000,0.600000
120000,0.140000,0.220000
130000,0.140000,0.240000
140000,0.240000,0.700000
150000,0.120000,0.220000
160000,0.140000,0.560000
170000,0.280000,0.960000
180000,0.180000,0.620000
190000,0.180000,0.780000
200000,0.260000,0.780000
