step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.720000
30000,0.000000,0.860000
40000,0.000000,0.840000
50000,0.060000,0.960000
60000,0.180000,1.200000
70000,0.200000,1.340000
80000,0.300000,1.520000
90000,0.440000,1.880000
100000,0.600000,2.200000
110000,0.580000,2.160000
120000,0.480000,1.820000
130000,0.580000,2.160000
140000,0.560000,2.120000
150000,0.600000,2.200000
160000,0.600000,2.200000
170000,0.760000,2.520000
180000,0.700000,2.400000
190000,0.580000,2.160000
200000,0.680000,2.360000
