step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.460000
30000,0.000000,0.520000
40000,0.000000,0.300000
50000,0.000000,0.500000
60000,0.000000,0.440000
70000,0.000000,0.440000
80000,0.000000,0.680000
90000,0.000000,0.780000
100000,0.000000,0.740000
110000,0.000000,0.940000
120000,0.000000,0.980000
130000,0.140000,1.260000
140000,0.200000,1.360000
150000,0.160000,1.320000
160000,0.080000,1.140000
170000,0.100000,1.100000
180000,0.140000,1.280000
190000,0.240000,1.480000
200000,0.200000,1.400000
210000,0.160000,1.320000
220000,0.100000,1.140000
230000,0.140000,1.200000
240000,0.220000,1.440000
250000,0.220000,1.420000
260000,0.040000,1.080000
270000,0.160000,1.320000
280000,0.160000,1.260000
290000,0.200000,1.400000
300000,0.220000,1.440000
