step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.320000
30000,0.000000,0.760000
40000,0.000000,0.800000
50000,0.000000,0.760000
60000,0.000000,0.880000
70000,0.000000,0.920000
80000,0.000000,0.960000
90000,0.000000,0.940000
100000,0.000000,0.940000
110000,0.000000,0.880000
120000,0.000000,1.020000
130000,0.000000,1.400000
140000,0.000000,1.480000
150000,0.000000,1.960000
160000,0.000000,2.000000
170000,0.000000,1.820000
180000,0.000000,2.000000
190000,0.000000,2.000000
200000,0.000000,1.960000
