step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.720000
30000,0.000000,0.800000
40000,0.000000,0.880000
50000,0.000000,0.940000
60000,0.000000,1.000000
70000,0.000000,0.940000
80000,0.000000,0.460000
90000,0.000000,0.520000
100000,0.000000,0.700000
110000,0.000000,0.880000
120000,0.000000,0.660000
130000,0.000000,0.900000
140000,0.000000,1.520000
150000,0.000000,1.640000
160000,0.000000,1.920000
170000,0.000000,1.640000
180000,0.000000,2.000000
190000,0.000000,1.560000
200000,0.000000,1.680000
