step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,0.080000
30000,0.000000,0.400000
40000,0.000000,0.280000
50000,0.040000,0.240000
60000,0.000000,0.700000
70000,0.080000,0.460000
80000,0.080000,0.400000
90000,0.200000,0.240000
100000,0.300000,1.100000
110000,0.160000,0.480000
120000,0.160000,0.400000
130000,0.160000,0.460000
140000,0.180000,0.600000
150000,0.140000,0.660000
160000,0.140000,0.080000
170000,0.140000,0.420000
180000,0.340000,0.780000
190000,0.340000,0.900000
200000,0.180000,0.780000
