step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.680000
30000,0.000000,0.700000
40000,0.000000,0.780000
50000,0.000000,0.720000
60000,0.000000,0.920000
70000,0.240000,1.400000
80000,0.220000,1.300000
90000,0.520000,2.040000
100000,0.320000,1.560000
110000,0.500000,2.000000
120000,0.460000,1.920000
130000,0.360000,1.720000
140000,0.540000,2.080000
150000,0.480000,1.800000
160000,0.520000,1.940000
170000,0.700000,2.400000
180000,0.580000,2.160000
190000,0.600000,2.200000
200000,0.520000,1.980000
