step,success_rate,mean_return
10000,0.000000,-0.180000
20000,0.000000,-0.100000
30000,0.000000,-0.060000
40000,0.000000,0.060000
50000,0.000000,-0.140000
60000,0.000000,0.020000
70000,0.000000,-0.080000
80000,0.000000,-0.040000
90000,0.000000,0.000000
100000,0.000000,-0.140000
110000,0.000000,-0.260000
120000,0.000000,-0.060000
130000,0.000000,0.000000
140000,0.000000,-0.280000
150000,0.000000,0.020000
160000,0.000000,0.000000
170000,0.000000,0.020000
180000,0.000000,0.060000
190000,0.000000,-0.040000
200000,0.000000,0.080000
