step,success_rate,mean_return
10000,0.000000,-0.560000
20000,0.000000,-0.300000
30000,0.000000,-0.440000
40000,0.000000,-0.340000
50000,0.000000,-0.700000
60000,0.000000,-0.360000
70000,0.000000,-0.660000
80000,0.000000,-0.520000
90000,0.000000,-0.660000
100000,0.000000,-0.680000
110000,0.000000,-0.740000
120000,0.000000,-0.640000
130000,0.000000,-0.600000
140000,0.000000,-0.580000
150000,0.000000,-0.320000
160000,0.000000,-0.460000
170000,0.000000,-0.340000
180000,0.000000,-0.560000
190000,0.000000,-0.560000
200000,0.000000,-0.520000
