step,success_rate,mean_return
10000,0.000000,-0.560000
20000,0.000000,-0.680000
30000,0.000000,-0.680000
40000,0.000000,-0.880000
50000,0.000000,-0.640000
60000,0.000000,-0.780000
70000,0.000000,-0.720000
80000,0.000000,-0.620000
90000,0.000000,-0.520000
100000,0.000000,-0.540000
110000,0.000000,-0.520000
120000,0.000000,-0.600000
130000,0.000000,-0.600000
140000,0.000000,-0.560000
150000,0.000000,-0.480000
160000,0.000000,-0.540000
170000,0.000000,-0.900000
180000,0.000000,-0.760000
190000,0.000000,-0.680000
200000,0.000000,-0.580000
