step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.660000
30000,0.000000,0.760000
40000,0.000000,0.640000
50000,0.000000,0.660000
60000,0.000000,0.860000
70000,0.000000,0.920000
80000,0.000000,0.840000
90000,0.060000,1.080000
100000,0.080000,1.060000
110000,0.080000,1.020000
120000,0.400000,1.780000
130000,0.520000,2.000000
140000,0.380000,1.760000
150000,0.420000,1.800000
160000,0.240000,1.460000
170000,0.400000,1.800000
180000,0.600000,2.200000
190000,0.500000,2.000000
200000,0.400000,1.700000
210000,0.500000,2.000000
220000,0.540000,2.080000
230000,0.480000,1.940000
240000,0.260000,1.520000
250000,0.460000,1.920000
260000,0.400000,1.800000
270000,0.280000,1.480000
280000,0.440000,1.880000
290000,0.380000,1.700000
300000,0.460000,1.920000
