step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.320000
30000,0.000000,0.380000
40000,0.000000,0.360000
50000,0.000000,0.380000
60000,0.000000,0.500000
70000,0.000000,0.540000
80000,0.000000,0.720000
90000,0.000000,0.740000
100000,0.000000,0.800000
110000,0.020000,0.720000
120000,0.180000,1.000000
130000,0.100000,0.820000
140000,0.300000,1.200000
150000,0.140000,0.840000
160000,0.160000,0.980000
170000,0.140000,0.860000
180000,0.200000,0.840000
190000,0.520000,1.800000
200000,0.220000,1.020000
210000,0.240000,1.120000
220000,0.300000,1.320000
230000,0.260000,1.100000
240000,0.140000,0.840000
250000,0.340000,1.380000
260000,0.280000,1.200000
270000,0.220000,1.000000
280000,0.300000,1.300000
290000,0.180000,0.820000
300000,0.340000,1.360000
