step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,0.600000
30000,0.000000,0.480000
40000,0.000000,0.560000
50000,0.000000,0.880000
60000,0.000000,0.900000
70000,0.000000,0.900000
80000,0.000000,0.920000
90000,0.000000,1.000000
100000,0.000000,0.880000
110000,0.000000,1.020000
120000,0.000000,1.120000
130000,0.000000,0.820000
140000,0.000000,1.060000
150000,0.000000,1.320000
160000,0.000000,1.680000
170000,0.000000,1.900000
180000,0.000000,2.000000
190000,0.000000,2.000000
200000,0.000000,2.000000
