step,success_rate,mean_return
10000,0.000000,-0.260000
20000,0.000000,0.480000
30000,0.000000,0.140000
40000,0.000000,0.800000
50000,0.000000,0.140000
60000,0.000000,0.600000
70000,0.000000,1.000000
80000,0.000000,0.640000
90000,0.000000,0.920000
100000,0.000000,0.420000
110000,0.000000,0.640000
120000,0.000000,0.820000
130000,0.000000,0.620000
140000,0.000000,1.080000
150000,0.000000,1.020000
160000,0.000000,1.860000
170000,0.000000,1.860000
180000,0.000000,1.700000
190000,0.000000,1.880000
200000,0.000000,1.520000
