step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.480000
30000,0.000000,0.760000
40000,0.000000,0.820000
50000,0.000000,0.680000
60000,0.060000,0.980000
70000,0.420000,1.840000
80000,0.300000,1.600000
90000,0.480000,1.960000
100000,0.520000,2.040000
110000,0.600000,2.200000
120000,0.700000,2.400000
130000,0.720000,2.440000
140000,0.520000,2.040000
150000,0.740000,2.480000
160000,0.580000,2.160000
170000,0.660000,2.320000
180000,0.580000,2.160000
190000,0.540000,2.080000
200000,0.360000,1.640000
210000,0.620000,2.220000
220000,0.480000,1.720000
230000,0.560000,2.120000
240000,0.580000,2.160000
250000,0.580000,2.160000
260000,0.560000,2.120000
270000,0.500000,2.000000
280000,0.520000,2.040000
290000,0.440000,1.880000
300000,0.620000,2.240000
