step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.880000
30000,0.000000,0.820000
40000,0.000000,0.800000
50000,0.060000,0.880000
60000,0.040000,0.820000
70000,0.120000,1.240000
80000,0.160000,1.120000
90000,0.400000,1.760000
100000,0.500000,2.000000
110000,0.560000,2.120000
120000,0.460000,1.920000
130000,0.640000,2.280000
140000,0.540000,2.080000
150000,0.540000,2.080000
160000,0.580000,2.160000
170000,0.420000,1.800000
180000,0.600000,2.160000
190000,0.500000,2.000000
200000,0.480000,1.960000
