step,success_rate,mean_return
10000,0.000000,-0.180000
20000,0.020000,0.440000
30000,0.000000,0.180000
40000,0.000000,0.220000
50000,0.000000,0.480000
60000,0.000000,0.360000
70000,0.060000,0.560000
80000,0.080000,0.460000
90000,0.240000,0.800000
100000,0.040000,0.000000
110000,0.180000,0.640000
120000,0.220000,0.680000
130000,0.180000,0.600000
140000,0.180000,0.240000
150000,0.200000,0.440000
160000,0.240000,0.540000
170000,0.160000,0.460000
180000,0.100000,0.060000
190000,0.220000,0.460000
200000,0.160000,0.260000
