step,success_rate,mean_return
10000,0.000000,-0.480000
20000,0.000000,-0.400000
30000,0.000000,-0.380000
40000,0.000000,-0.520000
50000,0.000000,-0.660000
60000,0.000000,-0.640000
70000,0.000000,-0.440000
80000,0.000000,-0.580000
90000,0.000000,-0.580000
100000,0.000000,-0.480000
110000,0.000000,-0.580000
120000,0.000000,-0.460000
130000,0.000000,-0.340000
140000,0.000000,-0.780000
150000,0.000000,-0.500000
160000,0.000000,-0.560000
170000,0.000000,-0.420000
180000,0.000000,-0.520000
190000,0.000000,-0.420000
200000,0.000000,-0.580000
