step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.000000,0.500000
30000,0.040000,0.760000
40000,0.000000,0.700000
50000,0.020000,0.780000
60000,0.040000,0.980000
70000,0.020000,0.880000
80000,0.020000,0.980000
90000,0.000000,0.920000
100000,0.040000,1.060000
110000,0.140000,1.100000
120000,0.140000,1.100000
130000,0.140000,1.140000
140000,0.240000,1.460000
150000,0.360000,1.500000
160000,0.280000,1.440000
170000,0.400000,1.760000
180000,0.380000,1.700000
190000,0.500000,1.940000
200000,0.480000,1.940000
210000,0.440000,1.780000
220000,0.460000,1.900000
230000,0.380000,1.660000
240000,0.760000,2.520000
250000,0.440000,1.860000
260000,0.540000,1.980000
270000,0.420000,1.760000
280000,0.520000,1.980000
290000,0.540000,2.000000
300000,0.400000,1.740000
