step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.020000,0.600000
30000,0.000000,0.720000
40000,0.000000,0.800000
50000,0.000000,0.780000
60000,0.000000,0.860000
70000,0.000000,0.860000
80000,0.060000,0.980000
90000,0.100000,1.200000
100000,0.100000,1.100000
110000,0.260000,1.440000
120000,0.380000,1.600000
130000,0.200000,1.300000
140000,0.420000,1.820000
150000,0.440000,1.840000
160000,0.420000,1.820000
170000,0.380000,1.700000
180000,0.520000,2.040000
190000,0.380000,1.740000
200000,0.520000,2.020000
210000,0.400000,1.800000
220000,0.480000,1.960000
230000,0.560000,2.020000
240000,0.500000,1.980000
250000,0.600000,2.200000
260000,0.540000,2.080000
270000,0.480000,1.960000
280000,0.540000,2.080000
290000,0.520000,2.040000
300000,0.400000,1.800000
