step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.420000
30000,0.000000,0.440000
40000,0.000000,0.640000
50000,0.020000,0.640000
60000,0.000000,0.780000
70000,0.000000,0.760000
80000,0.000000,0.880000
90000,0.000000,0.900000
100000,0.000000,0.900000
110000,0.060000,0.920000
120000,0.020000,0.700000
130000,0.080000,0.780000
140000,0.080000,0.860000
150000,0.020000,0.960000
160000,0.080000,0.920000
170000,0.060000,0.700000
180000,0.120000,0.900000
190000,0.100000,0.760000
200000,0.180000,0.920000
210000,0.200000,1.160000
220000,0.320000,1.400000
230000,0.180000,1.160000
240000,0.260000,1.420000
250000,0.200000,1.280000
260000,0.280000,1.220000
270000,0.300000,1.400000
280000,0.140000,0.900000
290000,0.340000,1.540000
300000,0.360000,1.380000
310000,0.220000,1.160000
320000,0.120000,1.040000
330000,0.180000,1.020000
340000,0.220000,1.040000
350000,0.180000,1.020000
360000,0.260000,1.160000
370000,0.220000,1.120000
380000,0.260000,1.340000
390000,0.160000,0.980000
400000,0.280000,1.280000
