step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.580000
30000,0.000000,0.620000
40000,0.000000,0.620000
50000,0.000000,0.760000
60000,0.000000,0.780000
70000,0.000000,0.900000
80000,0.000000,0.860000
90000,0.000000,0.840000
100000,0.000000,0.820000
110000,0.040000,0.960000
120000,0.000000,0.940000
130000,0.040000,0.920000
140000,0.020000,0.800000
150000,0.040000,1.020000
160000,0.100000,1.180000
170000,0.100000,1.140000
180000,0.180000,1.260000
190000,0.220000,1.220000
200000,0.220000,1.360000
210000,0.160000,1.200000
220000,0.420000,1.840000
230000,0.380000,1.680000
240000,0.300000,1.600000
250000,0.440000,1.880000
260000,0.280000,1.500000
270000,0.380000,1.760000
280000,0.380000,1.760000
290000,0.340000,1.660000
300000,0.340000,1.660000
310000,0.420000,1.800000
320000,0.340000,1.600000
330000,0.320000,1.640000
340000,0.400000,1.680000
350000,0.360000,1.680000
360000,0.360000,1.620000
370000,0.380000,1.760000
380000,0.380000,1.720000
390000,0.380000,1.720000
400000,0.420000,1.840000
