step,success_rate,mean_return
10000,0.000000,-0.440000
20000,0.000000,-0.660000
30000,0.000000,-0.380000
40000,0.000000,-0.500000
50000,0.000000,-0.720000
60000,0.000000,-0.600000
70000,0.000000,-0.620000
80000,0.000000,-0.720000
90000,0.000000,-0.680000
100000,0.000000,-0.500000
110000,0.000000,-0.700000
120000,0.000000,-0.680000
130000,0.000000,-0.700000
140000,0.000000,-0.460000
150000,0.000000,-0.800000
160000,0.000000,-0.580000
170000,0.000000,-0.620000
180000,0.000000,-0.600000
190000,0.000000,-0.680000
200000,0.000000,-0.320000
