step,success_rate,mean_return
10000,0.000000,0.600000
20000,0.000000,0.520000
30000,0.080000,0.760000
40000,0.060000,0.980000
50000,0.000000,0.980000
60000,0.100000,1.200000
70000,0.220000,1.440000
80000,0.380000,1.760000
90000,0.560000,2.120000
100000,0.620000,2.240000
110000,0.620000,2.240000
120000,0.660000,2.320000
130000,0.700000,2.400000
140000,0.480000,1.960000
150000,0.640000,2.280000
160000,0.600000,2.200000
170000,0.500000,2.000000
180000,0.740000,2.480000
190000,0.540000,2.080000
200000,0.720000,2.440000
210000,0.620000,2.240000
220000,0.580000,2.160000
230000,0.680000,2.360000
240000,0.660000,2.320000
250000,0.680000,2.360000
260000,0.640000,2.280000
270000,0.560000,2.120000
280000,0.720000,2.440000
290000,0.620000,2.240000
300000,0.660000,2.320000
