step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.780000
30000,0.000000,0.540000
40000,0.000000,0.700000
50000,0.000000,0.860000
60000,0.020000,0.880000
70000,0.020000,0.880000
80000,0.020000,0.760000
90000,0.140000,1.000000
100000,0.220000,1.300000
110000,0.160000,1.160000
120000,0.200000,1.100000
130000,0.260000,1.280000
140000,0.300000,1.360000
150000,0.300000,1.200000
160000,0.240000,1.140000
170000,0.340000,1.600000
180000,0.400000,1.520000
190000,0.340000,1.400000
200000,0.160000,1.020000
210000,0.260000,1.360000
220000,0.480000,1.780000
230000,0.220000,1.200000
240000,0.440000,1.800000
250000,0.340000,1.280000
260000,0.280000,1.260000
270000,0.240000,1.160000
280000,0.240000,1.200000
290000,0.200000,1.180000
300000,0.260000,1.280000
