step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.000000,0.680000
30000,0.000000,0.700000
40000,0.000000,0.840000
50000,0.000000,0.820000
60000,0.020000,0.940000
70000,0.040000,0.960000
80000,0.040000,1.020000
90000,0.200000,1.280000
100000,0.240000,1.400000
110000,0.340000,1.640000
120000,0.300000,1.600000
130000,0.500000,2.000000
140000,0.340000,1.520000
150000,0.400000,1.800000
160000,0.420000,1.840000
170000,0.400000,1.740000
180000,0.400000,1.800000
190000,0.400000,1.760000
200000,0.500000,1.940000
210000,0.500000,2.000000
220000,0.580000,2.160000
230000,0.600000,2.200000
240000,0.600000,2.200000
250000,0.600000,2.200000
260000,0.580000,2.160000
270000,0.540000,2.080000
280000,0.340000,1.680000
290000,0.560000,2.120000
300000,0.480000,1.960000
