step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.320000
30000,0.000000,0.340000
40000,0.000000,0.680000
50000,0.000000,0.700000
60000,0.000000,0.840000
70000,0.000000,0.780000
80000,0.000000,0.840000
90000,0.000000,0.960000
100000,0.000000,0.920000
110000,0.020000,1.000000
120000,0.020000,0.960000
130000,0.100000,1.140000
140000,0.080000,1.160000
150000,0.100000,1.120000
160000,0.100000,1.200000
170000,0.200000,1.340000
180000,0.160000,1.260000
190000,0.320000,1.620000
200000,0.240000,1.480000
210000,0.300000,1.600000
220000,0.300000,1.540000
230000,0.380000,1.740000
240000,0.340000,1.680000
250000,0.320000,1.640000
260000,0.360000,1.680000
270000,0.420000,1.840000
280000,0.340000,1.680000
290000,0.280000,1.540000
300000,0.400000,1.800000
310000,0.420000,1.840000
320000,0.320000,1.620000
330000,0.580000,2.160000
340000,0.440000,1.860000
350000,0.440000,1.880000
360000,0.380000,1.740000
370000,0.480000,1.960000
380000,0.460000,1.920000
390000,0.580000,2.140000
400000,0.560000,2.120000
