step,stage_id,success_rate,mean_return
10000,3,0.000000,0.060000
20000,3,0.000000,0.280000
30000,3,0.000000,0.360000
40000,3,0.000000,0.660000
50000,3,0.000000,0.740000
60000,3,0.000000,0.820000
70000,3,0.000000,0.800000
80000,3,0.000000,0.980000
90000,3,0.000000,1.000000
100000,3,0.000000,0.920000
110000,3,0.000000,0.960000
120000,3,0.120000,1.200000
130000,3,0.020000,0.940000
140000,3,0.120000,1.200000
150000,3,0.160000,1.260000
160000,3,0.200000,1.380000
170000,3,0.240000,1.400000
180000,3,0.300000,1.480000
190000,3,0.340000,1.660000
200000,3,0.300000,1.580000
210000,3,0.360000,1.680000
220000,3,0.300000,1.580000
230000,3,0.300000,1.600000
240000,3,0.280000,1.460000
250000,3,0.340000,1.680000
260000,3,0.280000,1.540000
270000,3,0.280000,1.520000
280000,3,0.500000,2.000000
290000,3,0.500000,1.980000
300000,3,0.340000,1.640000
310000,3,0.400000,1.780000
320000,3,0.500000,1.980000
330000,3,0.440000,1.880000
340000,3,0.460000,1.900000
350000,3,0.440000,1.880000
360000,3,0.400000,1.720000
370000,3,0.460000,1.920000
380000,3,0.520000,2.020000
390000,3,0.440000,1.840000
400000,3,0.500000,1.940000
