step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.320000
30000,0.000000,0.500000
40000,0.000000,0.620000
50000,0.000000,0.800000
60000,0.000000,0.840000
70000,0.000000,0.840000
80000,0.000000,0.740000
90000,0.000000,0.880000
100000,0.000000,0.700000
110000,0.000000,0.760000
120000,0.080000,1.020000
130000,0.000000,0.760000
140000,0.080000,0.960000
150000,0.040000,0.900000
160000,0.040000,0.840000
170000,0.100000,1.180000
180000,0.140000,0.960000
190000,0.120000,1.040000
200000,0.180000,1.140000
210000,0.240000,1.440000
220000,0.140000,1.020000
230000,0.120000,1.080000
240000,0.100000,0.960000
250000,0.120000,0.960000
260000,0.280000,1.400000
270000,0.240000,1.360000
280000,0.180000,1.020000
290000,0.160000,1.000000
300000,0.160000,1.060000
310000,0.140000,0.900000
320000,0.120000,0.800000
330000,0.240000,1.180000
340000,0.240000,1.420000
350000,0.100000,0.940000
360000,0.200000,1.040000
370000,0.180000,1.020000
380000,0.220000,1.000000
390000,0.120000,0.740000
400000,0.260000,1.220000
