step,stage_id,success_rate,mean_return
10000,3,0.000000,0.140000
20000,3,0.000000,0.300000
30000,3,0.000000,0.160000
40000,3,0.000000,0.380000
50000,3,0.000000,0.480000
60000,3,0.000000,0.580000
70000,3,0.000000,0.800000
80000,3,0.000000,0.720000
90000,3,0.000000,0.820000
100000,3,0.000000,0.760000
110000,3,0.020000,0.920000
120000,3,0.020000,0.820000
130000,3,0.060000,1.080000
140000,3,0.120000,1.160000
150000,3,0.200000,1.360000
160000,3,0.300000,1.560000
170000,3,0.340000,1.540000
180000,3,0.400000,1.760000
190000,3,0.500000,1.980000
200000,3,0.440000,1.760000
210000,3,0.400000,1.660000
220000,3,0.440000,1.800000
230000,3,0.420000,1.820000
240000,3,0.420000,1.840000
250000,3,0.520000,2.040000
260000,3,0.520000,2.020000
270000,3,0.560000,2.080000
280000,3,0.540000,2.060000
290000,3,0.560000,2.120000
300000,3,0.580000,2.100000
310000,3,0.600000,2.180000
320000,3,0.540000,2.040000
330000,3,0.660000,2.320000
340000,3,0.540000,2.080000
350000,3,0.500000,1.980000
360000,3,0.500000,1.920000
370000,3,0.620000,2.220000
380000,3,0.640000,2.280000
390000,3,0.600000,2.180000
400000,3,0.720000,2.440000
